Year,Month,Energy type,Unit,Quantity_update,Energy_Type_sum
2011,October,NATURAL GAS,Million Bahts,8856.58,1800988.99
2011,October,LIGNITE/COAL,Million Bahts,2446.77,657048.65
2011,October,RENEWABLE ENERGY,Million Bahts,9275.98,2012884.77
2011,November,PETROLEUM PRODUCTS,Million Bahts,92611.05,22618777.70
2011,November,ELECTRICITY,Million Bahts,35457.57,11901375.35
2011,November,NATURAL GAS,Million Bahts,8162.49,1800988.99
2011,November,LIGNITE/COAL,Million Bahts,2699.86,657048.65
2011,November,RENEWABLE ENERGY,Million Bahts,10351.88,2012884.77
2011,December,PETROLEUM PRODUCTS,Million Bahts,105868.86,22618777.70
2011,December,ELECTRICITY,Million Bahts,36339.52,11901375.35
2011,December,NATURAL GAS,Million Bahts,8857.05,1800988.99
2011,December,LIGNITE/COAL,Million Bahts,2588.72,657048.65
2011,December,RENEWABLE ENERGY,Million Bahts,11245.82,2012884.77
2012,January,PETROLEUM PRODUCTS,Million Bahts,108987.81,22618777.70
2012,January,ELECTRICITY,Million Bahts,38332.50,11901375.35
2012,January,NATURAL GAS,Million Bahts,9596.59,1800988.99
2012,January,LIGNITE/COAL,Million Bahts,2927.16,657048.65
2012,January,RENEWABLE ENERGY,Million Bahts,10996.80,2012884.77
2012,February,PETROLEUM PRODUCTS,Million Bahts,109811.82,22618777.70
2012,February,ELECTRICITY,Million Bahts,41522.94,11901375.35
2012,February,NATURAL GAS,Million Bahts,9559.81,1800988.99
2012,February,LIGNITE/COAL,Million Bahts,2525.54,657048.65
2012,February,RENEWABLE ENERGY,Million Bahts,10925.06,2012884.77
2012,March,PETROLEUM PRODUCTS,Million Bahts,119920.81,22618777.70
2012,March,ELECTRICITY,Million Bahts,44881.65,11901375.35
2012,March,NATURAL GAS,Million Bahts,10239.49,1800988.99
2012,March,LIGNITE/COAL,Million Bahts,2576.70,657048.65
2012,March,RENEWABLE ENERGY,Million Bahts,10866.82,2012884.77
2012,April,PETROLEUM PRODUCTS,Million Bahts,112506.45,22618777.70
2012,April,ELECTRICITY,Million Bahts,43256.80,11901375.35
2012,April,NATURAL GAS,Million Bahts,10405.84,1800988.99
2012,April,LIGNITE/COAL,Million Bahts,2865.05,657048.65
2012,April,RENEWABLE ENERGY,Million Bahts,9776.01,2012884.77
2012,May,PETROLEUM PRODUCTS,Million Bahts,113386.09,22618777.70
2012,May,ELECTRICITY,Million Bahts,47213.68,11901375.35
2012,May,NATURAL GAS,Million Bahts,11101.98,1800988.99
2012,May,LIGNITE/COAL,Million Bahts,3100.77,657048.65
2012,May,RENEWABLE ENERGY,Million Bahts,9237.07,2012884.77
2012,June,PETROLEUM PRODUCTS,Million Bahts,104037.83,22618777.70
2012,June,ELECTRICITY,Million Bahts,48404.24,11901375.35
2012,June,NATURAL GAS,Million Bahts,10565.93,1800988.99
2012,June,LIGNITE/COAL,Million Bahts,2894.13,657048.65
2012,June,RENEWABLE ENERGY,Million Bahts,9150.39,2012884.77
2012,July,PETROLEUM PRODUCTS,Million Bahts,104322.78,22618777.70
2012,July,ELECTRICITY,Million Bahts,48866.95,11901375.35
2012,July,NATURAL GAS,Million Bahts,10455.25,1800988.99
2012,July,LIGNITE/COAL,Million Bahts,2860.33,657048.65
2012,July,RENEWABLE ENERGY,Million Bahts,9139.68,2012884.77
2012,August,PETROLEUM PRODUCTS,Million Bahts,106604.03,22618777.70
2012,August,ELECTRICITY,Million Bahts,48344.69,11901375.35
2012,August,NATURAL GAS,Million Bahts,10129.55,1800988.99
2012,August,LIGNITE/COAL,Million Bahts,2754.31,657048.65
2012,August,RENEWABLE ENERGY,Million Bahts,9161.82,2012884.77
2012,September,PETROLEUM PRODUCTS,Million Bahts,100621.38,22618777.70
2012,September,ELECTRICITY,Million Bahts,49630.31,11901375.35
2012,September,NATURAL GAS,Million Bahts,10069.32,1800988.99
2012,September,LIGNITE/COAL,Million Bahts,2778.16,657048.65
2012,September,RENEWABLE ENERGY,Million Bahts,9150.68,2012884.77
2012,October,PETROLEUM PRODUCTS,Million Bahts,107142.75,22618777.70
2012,October,ELECTRICITY,Million Bahts,51163.69,11901375.35
2012,October,NATURAL GAS,Million Bahts,10387.64,1800988.99
2012,October,LIGNITE/COAL,Million Bahts,2764.61,657048.65
2012,October,RENEWABLE ENERGY,Million Bahts,9152.31,2012884.77
2012,November,PETROLEUM PRODUCTS,Million Bahts,109960.83,22618777.70
2012,November,ELECTRICITY,Million Bahts,51617.57,11901375.35
2012,November,NATURAL GAS,Million Bahts,10248.79,1800988.99
2012,November,LIGNITE/COAL,Million Bahts,2713.87,657048.65
2012,November,RENEWABLE ENERGY,Million Bahts,9724.85,2012884.77
2012,December,PETROLEUM PRODUCTS,Million Bahts,115606.63,22618777.70
2012,December,ELECTRICITY,Million Bahts,49420.19,11901375.35
2012,December,NATURAL GAS,Million Bahts,9749.24,1800988.99
2012,December,LIGNITE/COAL,Million Bahts,2475.92,657048.65
2012,December,RENEWABLE ENERGY,Million Bahts,10993.97,2012884.77
2013,January,PETROLEUM PRODUCTS,Million Bahts,107923.78,22618777.70
2013,January,ELECTRICITY,Million Bahts,49072.25,11901375.35
2013,January,NATURAL GAS,Million Bahts,9919.77,1800988.99
2013,January,LIGNITE/COAL,Million Bahts,2066.22,657048.65
2013,January,RENEWABLE ENERGY,Million Bahts,11914.20,2012884.77
2013,February,PETROLEUM PRODUCTS,Million Bahts,104744.28,22618777.70
2013,February,ELECTRICITY,Million Bahts,47785.76,11901375.35
2013,February,NATURAL GAS,Million Bahts,9042.54,1800988.99
2013,February,LIGNITE/COAL,Million Bahts,1724.80,657048.65
2013,February,RENEWABLE ENERGY,Million Bahts,11682.37,2012884.77
2013,March,PETROLEUM PRODUCTS,Million Bahts,116811.47,22618777.70
2013,March,ELECTRICITY,Million Bahts,54724.65,11901375.35
2013,March,NATURAL GAS,Million Bahts,10110.65,1800988.99
2013,March,LIGNITE/COAL,Million Bahts,1790.74,657048.65
2013,March,RENEWABLE ENERGY,Million Bahts,11585.27,2012884.77
2013,April,PETROLEUM PRODUCTS,Million Bahts,108616.84,22618777.70
2013,April,ELECTRICITY,Million Bahts,53102.95,11901375.35
2013,April,NATURAL GAS,Million Bahts,9490.78,1800988.99
2013,April,LIGNITE/COAL,Million Bahts,2091.63,657048.65
2013,April,RENEWABLE ENERGY,Million Bahts,10200.82,2012884.77
2013,May,PETROLEUM PRODUCTS,Million Bahts,112128.51,22618777.70
2013,May,ELECTRICITY,Million Bahts,56437.11,11901375.35
2013,May,NATURAL GAS,Million Bahts,9900.05,1800988.99
2013,May,LIGNITE/COAL,Million Bahts,2206.03,657048.65
2013,May,RENEWABLE ENERGY,Million Bahts,9806.93,2012884.77
2013,June,PETROLEUM PRODUCTS,Million Bahts,102816.26,22618777.70
2013,June,ELECTRICITY,Million Bahts,52650.55,11901375.35
2013,June,NATURAL GAS,Million Bahts,9640.53,1800988.99
2013,June,LIGNITE/COAL,Million Bahts,2468.36,657048.65
2013,June,RENEWABLE ENERGY,Million Bahts,9740.55,2012884.77
2013,July,PETROLEUM PRODUCTS,Million Bahts,108120.06,22618777.70
2013,July,ELECTRICITY,Million Bahts,52200.12,11901375.35
2013,July,NATURAL GAS,Million Bahts,10818.28,1800988.99
2013,July,LIGNITE/COAL,Million Bahts,2437.52,657048.65
2013,July,RENEWABLE ENERGY,Million Bahts,9723.59,2012884.77
2013,August,PETROLEUM PRODUCTS,Million Bahts,107400.64,22618777.70
2013,August,ELECTRICITY,Million Bahts,52575.29,11901375.35
2013,August,NATURAL GAS,Million Bahts,10403.47,1800988.99
2013,August,LIGNITE/COAL,Million Bahts,2592.26,657048.65
2013,August,RENEWABLE ENERGY,Million Bahts,9740.01,2012884.77
2013,September,PETROLEUM PRODUCTS,Million Bahts,99911.52,22618777.70
2013,September,ELECTRICITY,Million Bahts,52354.27,11901375.35
2013,September,NATURAL GAS,Million Bahts,10542.39,1800988.99
2013,September,LIGNITE/COAL,Million Bahts,2505.52,657048.65
2013,September,RENEWABLE ENERGY,Million Bahts,9791.53,2012884.77
2013,October,PETROLEUM PRODUCTS,Million Bahts,106037.66,22618777.70
2013,October,ELECTRICITY,Million Bahts,52533.69,11901375.35
2013,October,NATURAL GAS,Million Bahts,10681.54,1800988.99
2013,October,LIGNITE/COAL,Million Bahts,2805.01,657048.65
2013,October,RENEWABLE ENERGY,Million Bahts,9834.44,2012884.77
2013,November,PETROLEUM PRODUCTS,Million Bahts,109537.58,22618777.70
2013,November,ELECTRICITY,Million Bahts,51449.01,11901375.35
2013,November,NATURAL GAS,Million Bahts,10101.22,1800988.99
2013,November,LIGNITE/COAL,Million Bahts,2548.04,657048.65
2013,November,RENEWABLE ENERGY,Million Bahts,10412.50,2012884.77
2013,December,PETROLEUM PRODUCTS,Million Bahts,114773.24,22618777.70
2013,December,ELECTRICITY,Million Bahts,46442.72,11901375.35
2013,December,NATURAL GAS,Million Bahts,10353.90,1800988.99
2013,December,LIGNITE/COAL,Million Bahts,2371.17,657048.65
2013,December,RENEWABLE ENERGY,Million Bahts,11529.46,2012884.77
2014,January,PETROLEUM PRODUCTS,Million Bahts,119384.97,22618777.70
2014,January,ELECTRICITY,Million Bahts,46417.85,11901375.35
2014,January,NATURAL GAS,Million Bahts,9938.29,1800988.99
2014,January,LIGNITE/COAL,Million Bahts,2401.57,657048.65
2014,January,RENEWABLE ENERGY,Million Bahts,11840.58,2012884.77
2014,February,PETROLEUM PRODUCTS,Million Bahts,107635.02,22618777.70
2014,February,ELECTRICITY,Million Bahts,46730.30,11901375.35
2014,February,NATURAL GAS,Million Bahts,9566.84,1800988.99
2014,February,LIGNITE/COAL,Million Bahts,2400.58,657048.65
2014,February,RENEWABLE ENERGY,Million Bahts,11720.18,2012884.77
2014,March,PETROLEUM PRODUCTS,Million Bahts,119416.96,22618777.70
2014,March,ELECTRICITY,Million Bahts,56209.08,11901375.35
2014,March,NATURAL GAS,Million Bahts,10120.99,1800988.99
2014,March,LIGNITE/COAL,Million Bahts,2315.61,657048.65
2014,March,RENEWABLE ENERGY,Million Bahts,11613.30,2012884.77
2014,April,PETROLEUM PRODUCTS,Million Bahts,114842.18,22618777.70
2014,April,ELECTRICITY,Million Bahts,54772.26,11901375.35
2014,April,NATURAL GAS,Million Bahts,9905.27,1800988.99
2014,April,LIGNITE/COAL,Million Bahts,2711.59,657048.65
2014,April,RENEWABLE ENERGY,Million Bahts,10141.28,2012884.77
2014,May,PETROLEUM PRODUCTS,Million Bahts,117765.90,22618777.70
2014,May,ELECTRICITY,Million Bahts,60917.65,11901375.35
2014,May,NATURAL GAS,Million Bahts,10367.76,1800988.99
2014,May,LIGNITE/COAL,Million Bahts,3211.32,657048.65
2014,May,RENEWABLE ENERGY,Million Bahts,9460.93,2012884.77
2014,June,PETROLEUM PRODUCTS,Million Bahts,107551.42,22618777.70
2014,June,ELECTRICITY,Million Bahts,59319.88,11901375.35
2014,June,NATURAL GAS,Million Bahts,10208.33,1800988.99
2014,June,LIGNITE/COAL,Million Bahts,2627.92,657048.65
2014,June,RENEWABLE ENERGY,Million Bahts,9356.04,2012884.77
2014,July,PETROLEUM PRODUCTS,Million Bahts,110851.68,22618777.70
2014,July,ELECTRICITY,Million Bahts,58429.61,11901375.35
2014,July,NATURAL GAS,Million Bahts,10809.93,1800988.99
2014,July,LIGNITE/COAL,Million Bahts,2971.13,657048.65
2014,July,RENEWABLE ENERGY,Million Bahts,9347.81,2012884.77
2014,August,PETROLEUM PRODUCTS,Million Bahts,109713.11,22618777.70
2014,August,ELECTRICITY,Million Bahts,57622.52,11901375.35
2014,August,NATURAL GAS,Million Bahts,11016.79,1800988.99
2014,August,LIGNITE/COAL,Million Bahts,2762.68,657048.65
2014,August,RENEWABLE ENERGY,Million Bahts,9362.14,2012884.77
2014,September,PETROLEUM PRODUCTS,Million Bahts,105113.58,22618777.70
2014,September,ELECTRICITY,Million Bahts,56761.23,11901375.35
2014,September,NATURAL GAS,Million Bahts,11214.14,1800988.99
2014,September,LIGNITE/COAL,Million Bahts,3093.51,657048.65
2014,September,RENEWABLE ENERGY,Million Bahts,9356.31,2012884.77
2014,October,PETROLEUM PRODUCTS,Million Bahts,107552.88,22618777.70
2014,October,ELECTRICITY,Million Bahts,57180.39,11901375.35
2014,October,NATURAL GAS,Million Bahts,10916.58,1800988.99
2014,October,LIGNITE/COAL,Million Bahts,3151.75,657048.65
2014,October,RENEWABLE ENERGY,Million Bahts,9388.42,2012884.77
2014,November,PETROLEUM PRODUCTS,Million Bahts,106558.77,22618777.70
2014,November,ELECTRICITY,Million Bahts,55819.82,11901375.35
2014,November,NATURAL GAS,Million Bahts,10052.23,1800988.99
2014,November,LIGNITE/COAL,Million Bahts,2681.13,657048.65
2014,November,RENEWABLE ENERGY,Million Bahts,9887.93,2012884.77
2014,December,PETROLEUM PRODUCTS,Million Bahts,110228.42,22618777.70
2014,December,ELECTRICITY,Million Bahts,52302.13,11901375.35
2014,December,NATURAL GAS,Million Bahts,9847.04,1800988.99
2014,December,LIGNITE/COAL,Million Bahts,3037.79,657048.65
2014,December,RENEWABLE ENERGY,Million Bahts,11625.27,2012884.77
2015,January,PETROLEUM PRODUCTS,Million Bahts,101703.08,22618777.70
2015,January,ELECTRICITY,Million Bahts,49035.28,11901375.35
2015,January,NATURAL GAS,Million Bahts,9682.87,1800988.99
2015,January,LIGNITE/COAL,Million Bahts,2958.57,657048.65
2015,January,RENEWABLE ENERGY,Million Bahts,12385.00,2012884.77
2015,February,PETROLEUM PRODUCTS,Million Bahts,95671.59,22618777.70
2015,February,ELECTRICITY,Million Bahts,49056.18,11901375.35
2015,February,NATURAL GAS,Million Bahts,9582.54,1800988.99
2015,February,LIGNITE/COAL,Million Bahts,2982.96,657048.65
2015,February,RENEWABLE ENERGY,Million Bahts,11880.63,2012884.77
2015,March,PETROLEUM PRODUCTS,Million Bahts,104739.59,22618777.70
2015,March,ELECTRICITY,Million Bahts,58297.05,11901375.35
2015,March,NATURAL GAS,Million Bahts,11319.12,1800988.99
2015,March,LIGNITE/COAL,Million Bahts,3101.54,657048.65
2015,March,RENEWABLE ENERGY,Million Bahts,11799.58,2012884.77
2015,April,PETROLEUM PRODUCTS,Million Bahts,98321.31,22618777.70
2015,April,ELECTRICITY,Million Bahts,55127.19,11901375.35
2015,April,NATURAL GAS,Million Bahts,8176.90,1800988.99
2015,April,LIGNITE/COAL,Million Bahts,2946.00,657048.65
2015,April,RENEWABLE ENERGY,Million Bahts,11910.91,2012884.77
2015,May,PETROLEUM PRODUCTS,Million Bahts,102201.87,22618777.70
2015,May,ELECTRICITY,Million Bahts,59711.80,11901375.35
2015,May,NATURAL GAS,Million Bahts,8963.05,1800988.99
2015,May,LIGNITE/COAL,Million Bahts,2583.18,657048.65
2015,May,RENEWABLE ENERGY,Million Bahts,11820.71,2012884.77
2015,June,PETROLEUM PRODUCTS,Million Bahts,97332.76,22618777.70
2015,June,ELECTRICITY,Million Bahts,58539.27,11901375.35
2015,June,NATURAL GAS,Million Bahts,8514.25,1800988.99
2015,June,LIGNITE/COAL,Million Bahts,2940.94,657048.65
2015,June,RENEWABLE ENERGY,Million Bahts,11818.05,2012884.77
2015,July,PETROLEUM PRODUCTS,Million Bahts,94579.32,22618777.70
2015,July,ELECTRICITY,Million Bahts,57645.36,11901375.35
2015,July,NATURAL GAS,Million Bahts,8283.59,1800988.99
2015,July,LIGNITE/COAL,Million Bahts,2751.86,657048.65
2015,July,RENEWABLE ENERGY,Million Bahts,11570.34,2012884.77
2015,August,PETROLEUM PRODUCTS,Million Bahts,89311.83,22618777.70
2015,August,ELECTRICITY,Million Bahts,55973.70,11901375.35
2015,August,NATURAL GAS,Million Bahts,8020.90,1800988.99
2015,August,LIGNITE/COAL,Million Bahts,2647.87,657048.65
2015,August,RENEWABLE ENERGY,Million Bahts,10980.24,2012884.77
2015,September,PETROLEUM PRODUCTS,Million Bahts,83274.86,22618777.70
2015,September,ELECTRICITY,Million Bahts,55471.43,11901375.35
2015,September,NATURAL GAS,Million Bahts,8694.98,1800988.99
2015,September,LIGNITE/COAL,Million Bahts,2940.38,657048.65
2015,September,RENEWABLE ENERGY,Million Bahts,11509.98,2012884.77
2015,October,PETROLEUM PRODUCTS,Million Bahts,89105.30,22618777.70
2015,October,ELECTRICITY,Million Bahts,55484.19,11901375.35
2015,October,NATURAL GAS,Million Bahts,6856.30,1800988.99
2015,October,LIGNITE/COAL,Million Bahts,2750.26,657048.65
2015,October,RENEWABLE ENERGY,Million Bahts,10264.51,2012884.77
2015,November,PETROLEUM PRODUCTS,Million Bahts,88939.09,22618777.70
2015,November,ELECTRICITY,Million Bahts,55066.46,11901375.35
2015,November,NATURAL GAS,Million Bahts,7828.52,1800988.99
2015,November,LIGNITE/COAL,Million Bahts,2542.85,657048.65
2015,November,RENEWABLE ENERGY,Million Bahts,10724.85,2012884.77
2015,December,PETROLEUM PRODUCTS,Million Bahts,91140.06,22618777.70
2015,December,ELECTRICITY,Million Bahts,53295.85,11901375.35
2015,December,NATURAL GAS,Million Bahts,8075.14,1800988.99
2015,December,LIGNITE/COAL,Million Bahts,2418.04,657048.65
2015,December,RENEWABLE ENERGY,Million Bahts,10201.54,2012884.77
2016,January,PETROLEUM PRODUCTS,Million Bahts,83112.88,22618777.70
2016,January,ELECTRICITY,Million Bahts,52017.23,11901375.35
2016,January,NATURAL GAS,Million Bahts,7776.83,1800988.99
2016,January,LIGNITE/COAL,Million Bahts,3038.97,657048.65
2016,January,RENEWABLE ENERGY,Million Bahts,12007.52,2012884.77
2016,February,PETROLEUM PRODUCTS,Million Bahts,79947.47,22618777.70
2016,February,ELECTRICITY,Million Bahts,49823.13,11901375.35
2016,February,NATURAL GAS,Million Bahts,7339.06,1800988.99
2016,February,LIGNITE/COAL,Million Bahts,2828.71,657048.65
2016,February,RENEWABLE ENERGY,Million Bahts,11017.79,2012884.77
2016,March,PETROLEUM PRODUCTS,Million Bahts,89528.68,22618777.70
2016,March,ELECTRICITY,Million Bahts,58973.67,11901375.35
2016,March,NATURAL GAS,Million Bahts,7584.51,1800988.99
2016,March,LIGNITE/COAL,Million Bahts,2475.91,657048.65
2016,March,RENEWABLE ENERGY,Million Bahts,9724.59,2012884.77
2016,April,PETROLEUM PRODUCTS,Million Bahts,86439.23,22618777.70
2016,April,ELECTRICITY,Million Bahts,57997.40,11901375.35
2016,April,NATURAL GAS,Million Bahts,6988.24,1800988.99
2016,April,LIGNITE/COAL,Million Bahts,2451.23,657048.65
2016,April,RENEWABLE ENERGY,Million Bahts,9743.39,2012884.77
2016,May,PETROLEUM PRODUCTS,Million Bahts,93457.69,22618777.70
2016,May,ELECTRICITY,Million Bahts,58659.39,11901375.35
2016,May,NATURAL GAS,Million Bahts,7601.43,1800988.99
2016,May,LIGNITE/COAL,Million Bahts,2533.31,657048.65
2016,May,RENEWABLE ENERGY,Million Bahts,8212.33,2012884.77
2016,June,PETROLEUM PRODUCTS,Million Bahts,90337.49,22618777.70
2016,June,ELECTRICITY,Million Bahts,54108.40,11901375.35
2016,June,NATURAL GAS,Million Bahts,7924.29,1800988.99
2016,June,LIGNITE/COAL,Million Bahts,2376.76,657048.65
2016,June,RENEWABLE ENERGY,Million Bahts,11184.13,2012884.77
2016,July,PETROLEUM PRODUCTS,Million Bahts,88508.78,22618777.70
2016,July,ELECTRICITY,Million Bahts,52194.49,11901375.35
2016,July,NATURAL GAS,Million Bahts,7784.92,1800988.99
2016,July,LIGNITE/COAL,Million Bahts,2471.73,657048.65
2016,July,RENEWABLE ENERGY,Million Bahts,9881.96,2012884.77
2016,August,PETROLEUM PRODUCTS,Million Bahts,87995.16,22618777.70
2016,August,ELECTRICITY,Million Bahts,54475.20,11901375.35
2016,August,NATURAL GAS,Million Bahts,7889.81,1800988.99
2016,August,LIGNITE/COAL,Million Bahts,2375.92,657048.65
2016,August,RENEWABLE ENERGY,Million Bahts,9560.72,2012884.77
2016,September,PETROLEUM PRODUCTS,Million Bahts,83993.94,22618777.70
2016,September,ELECTRICITY,Million Bahts,53053.57,11901375.35
2016,September,NATURAL GAS,Million Bahts,7747.79,1800988.99
2016,September,LIGNITE/COAL,Million Bahts,2379.99,657048.65
2016,September,RENEWABLE ENERGY,Million Bahts,7300.82,2012884.77
2016,October,PETROLEUM PRODUCTS,Million Bahts,88136.57,22618777.70
2016,October,ELECTRICITY,Million Bahts,54442.64,11901375.35
2016,October,NATURAL GAS,Million Bahts,7781.96,1800988.99
2016,October,LIGNITE/COAL,Million Bahts,2563.38,657048.65
2016,October,RENEWABLE ENERGY,Million Bahts,7441.15,2012884.77
2016,November,PETROLEUM PRODUCTS,Million Bahts,93511.67,22618777.70
2016,November,ELECTRICITY,Million Bahts,51507.94,11901375.35
2016,November,NATURAL GAS,Million Bahts,8037.91,1800988.99
2016,November,LIGNITE/COAL,Million Bahts,2787.91,657048.65
2016,November,RENEWABLE ENERGY,Million Bahts,7102.98,2012884.77
2016,December,PETROLEUM PRODUCTS,Million Bahts,104138.05,22618777.70
2016,December,ELECTRICITY,Million Bahts,49033.07,11901375.35
2016,December,NATURAL GAS,Million Bahts,8050.64,1800988.99
2016,December,LIGNITE/COAL,Million Bahts,2744.72,657048.65
2016,December,RENEWABLE ENERGY,Million Bahts,7102.98,2012884.77
2017,January,PETROLEUM PRODUCTS,Million Bahts,102297.52,22618777.70
2017,January,ELECTRICITY,Million Bahts,48117.90,11901375.35
2017,January,NATURAL GAS,Million Bahts,8130.42,1800988.99
2017,January,LIGNITE/COAL,Million Bahts,3191.73,657048.65
2017,January,RENEWABLE ENERGY,Million Bahts,9309.80,2012884.77
2017,February,PETROLEUM PRODUCTS,Million Bahts,98440.91,22618777.70
2017,February,ELECTRICITY,Million Bahts,46583.37,11901375.35
2017,February,NATURAL GAS,Million Bahts,7858.22,1800988.99
2017,February,LIGNITE/COAL,Million Bahts,3240.68,657048.65
2017,February,RENEWABLE ENERGY,Million Bahts,9744.65,2012884.77
2017,March,PETROLEUM PRODUCTS,Million Bahts,106987.33,22618777.70
2017,March,ELECTRICITY,Million Bahts,55444.57,11901375.35
2017,March,NATURAL GAS,Million Bahts,9039.56,1800988.99
2017,March,LIGNITE/COAL,Million Bahts,3415.99,657048.65
2017,March,RENEWABLE ENERGY,Million Bahts,6894.75,2012884.77
2017,April,PETROLEUM PRODUCTS,Million Bahts,98067.02,22618777.70
2017,April,ELECTRICITY,Million Bahts,51686.96,11901375.35
2017,April,NATURAL GAS,Million Bahts,8109.29,1800988.99
2017,April,LIGNITE/COAL,Million Bahts,3340.32,657048.65
2017,April,RENEWABLE ENERGY,Million Bahts,8268.36,2012884.77
2017,May,PETROLEUM PRODUCTS,Million Bahts,99993.56,22618777.70
2017,May,ELECTRICITY,Million Bahts,58118.39,11901375.35
2017,May,NATURAL GAS,Million Bahts,8900.40,1800988.99
2017,May,LIGNITE/COAL,Million Bahts,2916.86,657048.65
2017,May,RENEWABLE ENERGY,Million Bahts,8123.56,2012884.77
2017,June,PETROLEUM PRODUCTS,Million Bahts,94763.74,22618777.70
2017,June,ELECTRICITY,Million Bahts,56371.75,11901375.35
2017,June,NATURAL GAS,Million Bahts,8262.52,1800988.99
2017,June,LIGNITE/COAL,Million Bahts,3300.48,657048.65
2017,June,RENEWABLE ENERGY,Million Bahts,7797.16,2012884.77
2017,July,PETROLEUM PRODUCTS,Million Bahts,93590.30,22618777.70
2017,July,ELECTRICITY,Million Bahts,55464.70,11901375.35
2017,July,NATURAL GAS,Million Bahts,8434.54,1800988.99
2017,July,LIGNITE/COAL,Million Bahts,2918.57,657048.65
2017,July,RENEWABLE ENERGY,Million Bahts,7764.58,2012884.77
2017,August,PETROLEUM PRODUCTS,Million Bahts,97777.61,22618777.70
2017,August,ELECTRICITY,Million Bahts,57769.39,11901375.35
2017,August,NATURAL GAS,Million Bahts,8564.76,1800988.99
2017,August,LIGNITE/COAL,Million Bahts,3262.49,657048.65
2017,August,RENEWABLE ENERGY,Million Bahts,6587.70,2012884.77
2017,September,PETROLEUM PRODUCTS,Million Bahts,96169.47,22618777.70
2017,September,ELECTRICITY,Million Bahts,57920.64,11901375.35
2017,September,NATURAL GAS,Million Bahts,8333.68,1800988.99
2017,September,LIGNITE/COAL,Million Bahts,3033.42,657048.65
2017,September,RENEWABLE ENERGY,Million Bahts,6470.41,2012884.77
2017,October,PETROLEUM PRODUCTS,Million Bahts,97026.87,22618777.70
2017,October,ELECTRICITY,Million Bahts,55900.86,11901375.35
2017,October,NATURAL GAS,Million Bahts,8677.37,1800988.99
2017,October,LIGNITE/COAL,Million Bahts,3146.14,657048.65
2017,October,RENEWABLE ENERGY,Million Bahts,6886.72,2012884.77
2017,November,PETROLEUM PRODUCTS,Million Bahts,102804.37,22618777.70
2017,November,ELECTRICITY,Million Bahts,54500.77,11901375.35
2017,November,NATURAL GAS,Million Bahts,8634.29,1800988.99
2017,November,LIGNITE/COAL,Million Bahts,3133.06,657048.65
2017,November,RENEWABLE ENERGY,Million Bahts,5812.89,2012884.77
2017,December,PETROLEUM PRODUCTS,Million Bahts,111139.71,22618777.70
2017,December,ELECTRICITY,Million Bahts,51584.45,11901375.35
2017,December,NATURAL GAS,Million Bahts,8866.40,1800988.99
2017,December,LIGNITE/COAL,Million Bahts,2799.61,657048.65
2017,December,RENEWABLE ENERGY,Million Bahts,8013.20,2012884.77
2018,January,PETROLEUM PRODUCTS,Million Bahts,110937.47,22618777.70
2018,January,ELECTRICITY,Million Bahts,51510.30,11901375.35
2018,January,NATURAL GAS,Million Bahts,8943.59,1800988.99
2018,January,LIGNITE/COAL,Million Bahts,3969.84,657048.65
2018,January,RENEWABLE ENERGY,Million Bahts,9454.51,2012884.77
2018,February,PETROLEUM PRODUCTS,Million Bahts,102679.18,22618777.70
2018,February,ELECTRICITY,Million Bahts,50320.11,11901375.35
2018,February,NATURAL GAS,Million Bahts,8504.28,1800988.99
2018,February,LIGNITE/COAL,Million Bahts,3128.82,657048.65
2018,February,RENEWABLE ENERGY,Million Bahts,10041.91,2012884.77
2018,March,PETROLEUM PRODUCTS,Million Bahts,113398.53,22618777.70
2018,March,ELECTRICITY,Million Bahts,58840.39,11901375.35
2018,March,NATURAL GAS,Million Bahts,9279.43,1800988.99
2018,March,LIGNITE/COAL,Million Bahts,3978.38,657048.65
2018,March,RENEWABLE ENERGY,Million Bahts,9286.96,2012884.77
2018,April,PETROLEUM PRODUCTS,Million Bahts,107194.56,22618777.70
2018,April,ELECTRICITY,Million Bahts,55177.36,11901375.35
2018,April,NATURAL GAS,Million Bahts,8767.61,1800988.99
2018,April,LIGNITE/COAL,Million Bahts,3398.84,657048.65
2018,April,RENEWABLE ENERGY,Million Bahts,10578.31,2012884.77
2018,May,PETROLEUM PRODUCTS,Million Bahts,112685.56,22618777.70
2018,May,ELECTRICITY,Million Bahts,59671.84,11901375.35
2018,May,NATURAL GAS,Million Bahts,9357.18,1800988.99
2018,May,LIGNITE/COAL,Million Bahts,2607.63,657048.65
2018,May,RENEWABLE ENERGY,Million Bahts,10223.12,2012884.77
2018,June,PETROLEUM PRODUCTS,Million Bahts,109217.57,22618777.70
2018,June,ELECTRICITY,Million Bahts,58679.37,11901375.35
2018,June,NATURAL GAS,Million Bahts,9575.91,1800988.99
2018,June,LIGNITE/COAL,Million Bahts,3716.88,657048.65
2018,June,RENEWABLE ENERGY,Million Bahts,8889.36,2012884.77
2018,July,PETROLEUM PRODUCTS,Million Bahts,108539.89,22618777.70
2018,July,ELECTRICITY,Million Bahts,58269.61,11901375.35
2018,July,NATURAL GAS,Million Bahts,10213.89,1800988.99
2018,July,LIGNITE/COAL,Million Bahts,3488.28,657048.65
2018,July,RENEWABLE ENERGY,Million Bahts,7313.70,2012884.77
